Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
30/06/07	23:51:48	   200.28821	 412.867	 133.300
30/06/07	23:51:58	   200.29099	 412.868	 133.300
30/06/07	23:52:08	   200.29377	 412.868	 133.300
30/06/07	23:52:18	   200.29654	 412.868	 133.300
30/06/07	23:52:28	   200.29932	 412.869	 133.300
30/06/07	23:52:38	   200.30210	 412.869	 133.300
30/06/07	23:52:48	   200.30488	 412.869	 133.300
30/06/07	23:52:58	   200.30765	 412.870	 133.300
30/06/07	23:53:08	   200.31043	 412.870	 133.300
30/06/07	23:53:18	   200.31321	 412.870	 133.300
30/06/07	23:53:28	   200.31599	 412.870	 133.300
30/06/07	23:53:38	   200.31876	 412.870	 133.300
30/06/07	23:53:48	   200.32154	 412.871	 133.300
30/06/07	23:53:58	   200.32432	 412.871	 133.300
30/06/07	23:54:08	   200.32710	 412.871	 133.300
30/06/07	23:54:18	   200.32987	 412.871	 133.300
30/06/07	23:54:28	   200.33265	 412.872	 133.300
30/06/07	23:54:38	   200.33543	 412.872	 133.300
30/06/07	23:54:48	   200.33821	 412.872	 133.300
30/06/07	23:54:58	   200.34098	 412.873	 133.299
30/06/07	23:55:08	   200.34376	 412.873	 133.299
30/06/07	23:55:18	   200.34654	 412.873	 133.299
30/06/07	23:55:28	   200.34932	 412.874	 133.299
30/06/07	23:55:38	   200.35209	 412.874	 133.299
30/06/07	23:55:48	   200.35487	 412.874	 133.299
30/06/07	23:55:58	   200.35765	 412.874	 133.299
30/06/07	23:56:08	   200.36043	 412.874	 133.299
30/06/07	23:56:18	   200.36320	 412.875	 133.299
30/06/07	23:56:28	   200.36598	 412.875	 133.299
30/06/07	23:56:38	   200.36876	 412.875	 133.299
30/06/07	23:56:48	   200.37154	 412.876	 133.299
30/06/07	23:56:58	   200.37431	 412.876	 133.299
30/06/07	23:57:08	   200.37709	 412.876	 133.299
30/06/07	23:57:18	   200.37987	 412.876	 133.299
30/06/07	23:57:28	   200.38265	 412.877	 133.299
30/06/07	23:57:38	   200.38543	 412.877	 133.299
30/06/07	23:57:48	   200.38820	 412.877	 133.299
30/06/07	23:57:58	   200.39098	 412.877	 133.299
30/06/07	23:58:08	   200.39376	 412.878	 133.299
30/06/07	23:58:18	   200.39654	 412.878	 133.299
30/06/07	23:58:28	   200.39931	 412.878	 133.299
30/06/07	23:58:38	   200.40209	 412.878	 133.299
30/06/07	23:58:48	   200.40487	 412.879	 133.299
30/06/07	23:58:58	   200.40765	 412.879	 133.299
30/06/07	23:59:08	   200.41042	 412.879	 133.299
30/06/07	23:59:18	   200.41320	 412.879	 133.299
30/06/07	23:59:28	   200.41598	 412.880	 133.299
30/06/07	23:59:38	   200.41876	 412.880	 133.299
30/06/07	23:59:48	   200.42153	 412.880	 133.299
30/06/07	24:00:00	   200.42431	 412.881	 133.299
01/07/07	00:00:08	   200.42709	 412.881	 133.299
01/07/07	00:00:18	   200.42987	 412.881	 133.299
01/07/07	00:00:28	   200.43264	 412.881	 133.299
01/07/07	00:00:38	   200.43542	 412.882	 133.299
01/07/07	00:00:48	   200.43820	 412.882	 133.299
01/07/07	00:00:58	   200.44098	 412.882	 133.299
01/07/07	00:01:08	   200.44375	 412.882	 133.299
01/07/07	00:01:18	   200.44653	 412.883	 133.299
01/07/07	00:01:28	   200.44931	 412.883	 133.299
01/07/07	00:01:38	   200.45209	 412.883	 133.299
01/07/07	00:01:48	   200.45486	 412.883	 133.299
01/07/07	00:01:58	   200.45764	 412.884	 133.299
01/07/07	00:02:08	   200.46042	 412.884	 133.299
01/07/07	00:02:18	   200.46320	 412.884	 133.299
01/07/07	00:02:28	   200.46597	 412.885	 133.299
01/07/07	00:02:38	   200.46875	 412.885	 133.299
01/07/07	00:02:48	   200.47153	 412.885	 133.299
01/07/07	00:02:58	   200.47431	 412.885	 133.299
01/07/07	00:03:08	   200.47708	 412.886	 133.299
01/07/07	00:03:18	   200.47986	 412.886	 133.299
01/07/07	00:03:28	   200.48264	 412.886	 133.299
01/07/07	00:03:38	   200.48542	 412.886	 133.299
01/07/07	00:03:48	   200.48819	 412.886	 133.299
01/07/07	00:03:57	   200.49097	 412.887	 133.299
01/07/07	00:04:07	   200.49375	 412.887	 133.299
01/07/07	00:04:17	   200.49653	 412.887	 133.299
01/07/07	00:04:27	   200.49930	 412.888	 133.299
01/07/07	00:04:37	   200.50208	 412.888	 133.299
01/07/07	00:04:47	   200.50486	 412.888	 133.299
01/07/07	00:04:57	   200.50764	 412.888	 133.299
01/07/07	00:05:07	   200.51041	 412.888	 133.299
01/07/07	00:05:17	   200.51319	 412.889	 133.299
01/07/07	00:05:27	   200.51597	 412.889	 133.299
01/07/07	00:05:37	   200.51875	 412.889	 133.299
01/07/07	00:05:47	   200.52153	 412.890	 133.299
01/07/07	00:05:57	   200.52430	 412.890	 133.299
01/07/07	00:06:07	   200.52708	 412.890	 133.299
01/07/07	00:06:17	   200.52986	 412.890	 133.299
01/07/07	00:06:27	   200.53264	 412.891	 133.299
01/07/07	00:06:37	   200.53541	 412.891	 133.299
01/07/07	00:06:47	   200.53819	 412.891	 133.299
01/07/07	00:06:57	   200.54097	 412.892	 133.299
01/07/07	00:07:07	   200.54375	 412.892	 133.299
01/07/07	00:07:17	   200.54652	 412.892	 133.299
01/07/07	00:07:27	   200.54930	 412.892	 133.299
01/07/07	00:07:37	   200.55208	 412.892	 133.299
01/07/07	00:07:47	   200.55486	 412.893	 133.299
01/07/07	00:07:57	   200.55763	 412.893	 133.299
01/07/07	00:08:07	   200.56041	 412.893	 133.299
01/07/07	00:08:17	   200.56319	 412.893	 133.299
01/07/07	00:08:27	   200.56597	 412.894	 133.299
01/07/07	00:08:37	   200.56874	 412.894	 133.299
01/07/07	00:08:47	   200.57152	 412.894	 133.299
01/07/07	00:08:57	   200.57430	 412.894	 133.299
01/07/07	00:09:07	   200.57708	 412.895	 133.299
01/07/07	00:09:17	   200.57985	 412.895	 133.300
01/07/07	00:09:27	   200.58263	 412.895	 133.300
01/07/07	00:09:37	   200.58541	 412.895	 133.300
01/07/07	00:09:47	   200.58819	 412.896	 133.300
01/07/07	00:09:57	   200.59096	 412.896	 133.300
01/07/07	00:10:07	   200.59374	 412.896	 133.300
01/07/07	00:10:17	   200.59652	 412.896	 133.300
01/07/07	00:10:27	   200.59930	 412.897	 133.300
01/07/07	00:10:37	   200.60207	 412.897	 133.300
01/07/07	00:10:47	   200.60485	 412.897	 133.300
01/07/07	00:10:57	   200.60763	 412.898	 133.300
01/07/07	00:11:07	   200.61041	 412.898	 133.300
01/07/07	00:11:17	   200.61318	 412.898	 133.300
01/07/07	00:11:27	   200.61596	 412.898	 133.300
01/07/07	00:11:37	   200.61874	 412.898	 133.300
01/07/07	00:11:47	   200.62152	 412.899	 133.300
01/07/07	00:11:57	   200.62429	 412.899	 133.300
01/07/07	00:12:07	   200.62707	 412.899	 133.300
01/07/07	00:12:17	   200.62985	 412.899	 133.300
01/07/07	00:12:27	   200.63263	 412.900	 133.300
01/07/07	00:12:37	   200.63540	 412.900	 133.300
01/07/07	00:12:47	   200.63818	 412.900	 133.300
01/07/07	00:12:57	   200.64096	 412.901	 133.301
01/07/07	00:13:07	   200.64374	 412.901	 133.301
01/07/07	00:13:17	   200.64652	 412.901	 133.301
01/07/07	00:13:27	   200.64929	 412.901	 133.301
01/07/07	00:13:37	   200.65207	 412.902	 133.301
01/07/07	00:13:47	   200.65485	 412.902	 133.301
01/07/07	00:13:57	   200.65763	 412.902	 133.301
01/07/07	00:14:07	   200.66040	 412.902	 133.301
01/07/07	00:14:17	   200.66318	 412.903	 133.301
01/07/07	00:14:27	   200.66596	 412.903	 133.301
01/07/07	00:14:37	   200.66874	 412.903	 133.301
01/07/07	00:14:47	   200.67151	 412.903	 133.301
01/07/07	00:14:57	   200.67429	 412.904	 133.301
01/07/07	00:15:07	   200.67707	 412.904	 133.301
01/07/07	00:15:17	   200.67985	 412.904	 133.301
01/07/07	00:15:27	   200.68262	 412.904	 133.301
01/07/07	00:15:37	   200.68540	 412.905	 133.301
01/07/07	00:15:47	   200.68818	 412.905	 133.301
01/07/07	00:15:57	   200.69096	 412.905	 133.301
01/07/07	00:16:07	   200.69373	 412.906	 133.301
01/07/07	00:16:17	   200.69651	 412.906	 133.301
01/07/07	00:16:27	   200.69929	 412.906	 133.301
01/07/07	00:16:37	   200.70207	 412.906	 133.301
01/07/07	00:16:47	   200.70484	 412.907	 133.301
01/07/07	00:16:57	   200.70762	 412.907	 133.301
01/07/07	00:17:07	   200.71040	 412.907	 133.301
01/07/07	00:17:17	   200.71318	 412.907	 133.301
01/07/07	00:17:27	   200.71595	 412.908	 133.301
01/07/07	00:17:37	   200.71873	 412.908	 133.301
01/07/07	00:17:47	   200.72151	 412.908	 133.301
01/07/07	00:17:57	   200.72429	 412.908	 133.301
01/07/07	00:18:07	   200.72706	 412.909	 133.301
01/07/07	00:18:17	   200.72984	 412.909	 133.301
01/07/07	00:18:27	   200.73262	 412.909	 133.301
01/07/07	00:18:37	   200.73540	 412.910	 133.301
01/07/07	00:18:47	   200.73817	 412.910	 133.301
01/07/07	00:18:57	   200.74095	 412.910	 133.301
01/07/07	00:19:07	   200.74373	 412.910	 133.301
01/07/07	00:19:17	   200.74651	 412.911	 133.301
01/07/07	00:19:27	   200.74928	 412.911	 133.301
01/07/07	00:19:37	   200.75206	 412.911	 133.301
01/07/07	00:19:47	   200.75484	 412.911	 133.301
01/07/07	00:19:57	   200.75762	 412.912	 133.301
01/07/07	00:20:07	   200.76039	 412.912	 133.301
01/07/07	00:20:17	   200.76317	 412.912	 133.301
01/07/07	00:20:27	   200.76595	 412.912	 133.301
01/07/07	00:20:37	   200.76873	 412.913	 133.301
01/07/07	00:20:47	   200.77150	 412.913	 133.301
01/07/07	00:20:57	   200.77428	 412.913	 133.301
01/07/07	00:21:07	   200.77706	 412.913	 133.301
01/07/07	00:21:17	   200.77984	 412.914	 133.301
01/07/07	00:21:27	   200.78262	 412.914	 133.301
01/07/07	00:21:37	   200.78539	 412.914	 133.301
01/07/07	00:21:47	   200.78817	 412.915	 133.301
01/07/07	00:21:57	   200.79095	 412.915	 133.301
01/07/07	00:22:07	   200.79373	 412.915	 133.301
01/07/07	00:22:17	   200.79650	 412.915	 133.301
01/07/07	00:22:27	   200.79928	 412.916	 133.301
01/07/07	00:22:37	   200.80206	 412.916	 133.301
01/07/07	00:22:47	   200.80484	 412.916	 133.301
01/07/07	00:22:57	   200.80761	 412.917	 133.301
01/07/07	00:23:07	   200.81039	 412.917	 133.301
01/07/07	00:23:17	   200.81317	 412.917	 133.301
01/07/07	00:23:27	   200.81595	 412.917	 133.301
01/07/07	00:23:37	   200.81872	 412.917	 133.301
01/07/07	00:23:47	   200.82150	 412.918	 133.301
01/07/07	00:23:57	   200.82428	 412.918	 133.301
01/07/07	00:24:07	   200.82706	 412.918	 133.301
01/07/07	00:24:17	   200.82983	 412.918	 133.301
01/07/07	00:24:27	   200.83261	 412.919	 133.301
01/07/07	00:24:37	   200.83539	 412.919	 133.301
01/07/07	00:24:47	   200.83817	 412.919	 133.301
01/07/07	00:24:57	   200.84094	 412.919	 133.301
01/07/07	00:25:07	   200.84372	 412.920	 133.301
01/07/07	00:25:17	   200.84650	 412.920	 133.301
01/07/07	00:25:27	   200.84928	 412.920	 133.301
01/07/07	00:25:37	   200.85205	 412.921	 133.301
01/07/07	00:25:47	   200.85483	 412.921	 133.301
01/07/07	00:25:57	   200.85761	 412.921	 133.301
01/07/07	00:26:07	   200.86039	 412.921	 133.301
01/07/07	00:26:17	   200.86316	 412.921	 133.301
01/07/07	00:26:27	   200.86594	 412.922	 133.301
01/07/07	00:26:37	   200.86872	 412.922	 133.301
01/07/07	00:26:47	   200.87150	 412.922	 133.301
01/07/07	00:26:57	   200.87427	 412.923	 133.301
01/07/07	00:27:07	   200.87705	 412.923	 133.301
01/07/07	00:27:17	   200.87983	 412.923	 133.301
01/07/07	00:27:27	   200.88261	 412.923	 133.301
01/07/07	00:27:37	   200.88538	 412.924	 133.301
01/07/07	00:27:47	   200.88816	 412.924	 133.301
01/07/07	00:27:57	   200.89094	 412.924	 133.301
01/07/07	00:28:07	   200.89372	 412.924	 133.301
01/07/07	00:28:17	   200.89649	 412.925	 133.301
01/07/07	00:28:27	   200.89927	 412.925	 133.301
01/07/07	00:28:37	   200.90205	 412.925	 133.301
01/07/07	00:28:47	   200.90483	 412.925	 133.301
01/07/07	00:28:57	   200.90760	 412.926	 133.301
01/07/07	00:29:07	   200.91038	 412.926	 133.301
01/07/07	00:29:17	   200.91316	 412.926	 133.301
01/07/07	00:29:27	   200.91594	 412.926	 133.301
01/07/07	00:29:37	   200.91872	 412.927	 133.301
01/07/07	00:29:47	   200.92149	 412.927	 133.301
01/07/07	00:29:57	   200.92427	 412.927	 133.301
01/07/07	00:30:07	   200.92705	 412.927	 133.301
01/07/07	00:30:17	   200.92983	 412.928	 133.301
01/07/07	00:30:27	   200.93260	 412.928	 133.301
01/07/07	00:30:37	   200.93538	 412.928	 133.301
01/07/07	00:30:47	   200.93816	 412.928	 133.301
01/07/07	00:30:57	   200.94094	 412.929	 133.301
01/07/07	00:31:07	   200.94371	 412.929	 133.302
01/07/07	00:31:17	   200.94649	 412.929	 133.302
01/07/07	00:31:27	   200.94927	 412.930	 133.302
01/07/07	00:31:37	   200.95205	 412.930	 133.302
01/07/07	00:31:47	   200.95482	 412.930	 133.302
01/07/07	00:31:57	   200.95760	 412.930	 133.302
01/07/07	00:32:07	   200.96038	 412.930	 133.302
01/07/07	00:32:17	   200.96316	 412.931	 133.302
01/07/07	00:32:27	   200.96593	 412.931	 133.302
01/07/07	00:32:37	   200.96871	 412.931	 133.302
01/07/07	00:32:47	   200.97149	 412.931	 133.302
01/07/07	00:32:57	   200.97427	 412.932	 133.302
01/07/07	00:33:07	   200.97704	 412.932	 133.302
01/07/07	00:33:17	   200.97982	 412.932	 133.302
01/07/07	00:33:27	   200.98260	 412.933	 133.302
01/07/07	00:33:37	   200.98538	 412.933	 133.302
01/07/07	00:33:47	   200.98815	 412.933	 133.302
01/07/07	00:33:57	   200.99093	 412.933	 133.302
01/07/07	00:34:07	   200.99371	 412.933	 133.302
01/07/07	00:34:17	   200.99649	 412.934	 133.302
01/07/07	00:34:27	   200.99926	 412.934	 133.302
01/07/07	00:34:37	   201.00204	 412.934	 133.302
01/07/07	00:34:47	   201.00482	 412.935	 133.302
01/07/07	00:34:57	   201.00760	 412.935	 133.302
01/07/07	00:35:07	   201.01037	 412.935	 133.302
01/07/07	00:35:17	   201.01315	 412.935	 133.302
01/07/07	00:35:27	   201.01593	 412.936	 133.302
01/07/07	00:35:37	   201.01871	 412.936	 133.302
01/07/07	00:35:47	   201.02148	 412.936	 133.302
01/07/07	00:35:57	   201.02426	 412.936	 133.302
01/07/07	00:36:07	   201.02704	 412.937	 133.302
01/07/07	00:36:17	   201.02982	 412.937	 133.302
01/07/07	00:36:27	   201.03259	 412.937	 133.302
01/07/07	00:36:37	   201.03537	 412.937	 133.302
01/07/07	00:36:47	   201.03815	 412.938	 133.302
01/07/07	00:36:57	   201.04093	 412.938	 133.302
01/07/07	00:37:07	   201.04370	 412.938	 133.302
01/07/07	00:37:17	   201.04648	 412.939	 133.302
01/07/07	00:37:27	   201.04926	 412.939	 133.302
01/07/07	00:37:37	   201.05204	 412.939	 133.302
01/07/07	00:37:47	   201.05482	 412.939	 133.302
01/07/07	00:37:57	   201.05759	 412.940	 133.302
01/07/07	00:38:07	   201.06037	 412.940	 133.302
01/07/07	00:38:17	   201.06315	 412.940	 133.302
01/07/07	00:38:27	   201.06593	 412.940	 133.302
01/07/07	00:38:37	   201.06870	 412.941	 133.302
01/07/07	00:38:47	   201.07148	 412.941	 133.302
01/07/07	00:38:57	   201.07426	 412.941	 133.302
01/07/07	00:39:07	   201.07704	 412.941	 133.302
01/07/07	00:39:17	   201.07981	 412.942	 133.302
01/07/07	00:39:27	   201.08259	 412.942	 133.302
01/07/07	00:39:37	   201.08537	 412.942	 133.302
01/07/07	00:39:47	   201.08815	 412.943	 133.302
01/07/07	00:39:57	   201.09092	 412.943	 133.302
01/07/07	00:40:07	   201.09370	 412.943	 133.302
01/07/07	00:40:17	   201.09648	 412.943	 133.302
01/07/07	00:40:27	   201.09926	 412.943	 133.302
01/07/07	00:40:37	   201.10203	 412.944	 133.302
01/07/07	00:40:47	   201.10481	 412.944	 133.302
01/07/07	00:40:57	   201.10759	 412.944	 133.302
01/07/07	00:41:07	   201.11037	 412.944	 133.302
01/07/07	00:41:17	   201.11314	 412.945	 133.302
01/07/07	00:41:27	   201.11592	 412.945	 133.302
01/07/07	00:41:37	   201.11870	 412.945	 133.302
01/07/07	00:41:47	   201.12148	 412.945	 133.302
01/07/07	00:41:57	   201.12425	 412.946	 133.302
01/07/07	00:42:07	   201.12703	 412.946	 133.302
01/07/07	00:42:17	   201.12981	 412.946	 133.302
01/07/07	00:42:27	   201.13259	 412.946	 133.302
01/07/07	00:42:37	   201.13536	 412.947	 133.302
01/07/07	00:42:47	   201.13814	 412.947	 133.302
01/07/07	00:42:57	   201.14092	 412.947	 133.302
01/07/07	00:43:07	   201.14370	 412.947	 133.302
01/07/07	00:43:17	   201.14647	 412.948	 133.302
01/07/07	00:43:27	   201.14925	 412.948	 133.302
01/07/07	00:43:37	   201.15203	 412.948	 133.302
01/07/07	00:43:47	   201.15481	 412.949	 133.302
01/07/07	00:43:57	   201.15758	 412.949	 133.302
01/07/07	00:44:07	   201.16036	 412.949	 133.302
01/07/07	00:44:17	   201.16314	 412.949	 133.302
01/07/07	00:44:27	   201.16592	 412.950	 133.302
01/07/07	00:44:37	   201.16869	 412.950	 133.302
01/07/07	00:44:47	   201.17147	 412.950	 133.302
01/07/07	00:44:57	   201.17425	 412.950	 133.302
01/07/07	00:45:07	   201.17703	 412.951	 133.302
01/07/07	00:45:17	   201.17980	 412.951	 133.302
01/07/07	00:45:27	   201.18258	 412.951	 133.302
01/07/07	00:45:37	   201.18536	 412.952	 133.302
01/07/07	00:45:47	   201.18814	 412.952	 133.302
01/07/07	00:45:57	   201.19092	 412.952	 133.302
01/07/07	00:46:07	   201.19369	 412.952	 133.302
01/07/07	00:46:17	   201.19647	 412.952	 133.302
01/07/07	00:46:27	   201.19925	 412.953	 133.302
01/07/07	00:46:37	   201.20203	 412.953	 133.302
01/07/07	00:46:47	   201.20480	 412.953	 133.302
01/07/07	00:46:57	   201.20758	 412.954	 133.302
01/07/07	00:47:07	   201.21036	 412.954	 133.302
01/07/07	00:47:17	   201.21314	 412.954	 133.302
01/07/07	00:47:27	   201.21591	 412.955	 133.302
01/07/07	00:47:37	   201.21869	 412.955	 133.302
01/07/07	00:47:47	   201.22147	 412.955	 133.302
01/07/07	00:47:57	   201.22425	 412.955	 133.302
01/07/07	00:48:07	   201.22702	 412.956	 133.302
01/07/07	00:48:17	   201.22980	 412.956	 133.302
01/07/07	00:48:27	   201.23258	 412.956	 133.302
01/07/07	00:48:37	   201.23536	 412.956	 133.302
01/07/07	00:48:47	   201.23813	 412.957	 133.302
01/07/07	00:48:57	   201.24091	 412.957	 133.302
01/07/07	00:49:07	   201.24369	 412.957	 133.302
01/07/07	00:49:17	   201.24647	 412.957	 133.302
01/07/07	00:49:27	   201.24924	 412.958	 133.302
01/07/07	00:49:37	   201.25202	 412.958	 133.302
01/07/07	00:49:47	   201.25480	 412.958	 133.302
01/07/07	00:49:57	   201.25758	 412.958	 133.302
01/07/07	00:50:07	   201.26035	 412.959	 133.302
01/07/07	00:50:17	   201.26313	 412.959	 133.302
01/07/07	00:50:27	   201.26591	 412.959	 133.302
01/07/07	00:50:37	   201.26869	 412.959	 133.302
01/07/07	00:50:47	   201.27146	 412.960	 133.302
01/07/07	00:50:57	   201.27424	 412.960	 133.302
01/07/07	00:51:07	   201.27702	 412.960	 133.302
01/07/07	00:51:17	   201.27980	 412.960	 133.302
01/07/07	00:51:27	   201.28257	 412.961	 133.302
01/07/07	00:51:37	   201.28535	 412.961	 133.302
01/07/07	00:51:47	   201.28813	 412.961	 133.302
01/07/07	00:51:57	   201.29091	 412.961	 133.302
01/07/07	00:52:07	   201.29368	 412.962	 133.302
01/07/07	00:52:17	   201.29646	 412.962	 133.302
01/07/07	00:52:27	   201.29924	 412.962	 133.302
01/07/07	00:52:37	   201.30202	 412.963	 133.302
01/07/07	00:52:47	   201.30479	 412.963	 133.302
01/07/07	00:52:57	   201.30757	 412.963	 133.302
01/07/07	00:53:07	   201.31035	 412.963	 133.302
01/07/07	00:53:17	   201.31313	 412.964	 133.302
01/07/07	00:53:27	   201.31590	 412.964	 133.302
01/07/07	00:53:37	   201.31868	 412.964	 133.302
01/07/07	00:53:47	   201.32146	 412.964	 133.302
01/07/07	00:53:57	   201.32424	 412.965	 133.302
01/07/07	00:54:07	   201.32702	 412.965	 133.302
01/07/07	00:54:17	   201.32979	 412.965	 133.302
01/07/07	00:54:27	   201.33257	 412.965	 133.302
01/07/07	00:54:37	   201.33535	 412.965	 133.302
01/07/07	00:54:47	   201.33813	 412.966	 133.302
01/07/07	00:54:57	   201.34090	 412.966	 133.302
01/07/07	00:55:07	   201.34368	 412.967	 133.302
01/07/07	00:55:17	   201.34646	 412.967	 133.302
01/07/07	00:55:27	   201.34924	 412.967	 133.302
01/07/07	00:55:37	   201.35201	 412.967	 133.302
01/07/07	00:55:47	   201.35479	 412.967	 133.302
01/07/07	00:55:57	   201.35757	 412.968	 133.302
01/07/07	00:56:07	   201.36035	 412.968	 133.302
01/07/07	00:56:17	   201.36312	 412.968	 133.302
01/07/07	00:56:27	   201.36590	 412.968	 133.302
01/07/07	00:56:37	   201.36868	 412.969	 133.302
01/07/07	00:56:47	   201.37146	 412.969	 133.302
01/07/07	00:56:57	   201.37423	 412.969	 133.302
01/07/07	00:57:07	   201.37701	 412.970	 133.302
01/07/07	00:57:17	   201.37979	 412.970	 133.302
01/07/07	00:57:27	   201.38257	 412.970	 133.302
01/07/07	00:57:37	   201.38534	 412.970	 133.302
01/07/07	00:57:47	   201.38812	 412.971	 133.302
01/07/07	00:57:57	   201.39090	 412.971	 133.302
01/07/07	00:58:07	   201.39368	 412.971	 133.302
01/07/07	00:58:17	   201.39645	 412.971	 133.302
01/07/07	00:58:27	   201.39923	 412.972	 133.302
01/07/07	00:58:37	   201.40201	 412.972	 133.302
01/07/07	00:58:47	   201.40479	 412.972	 133.302
01/07/07	00:58:57	   201.40756	 412.972	 133.303
01/07/07	00:59:07	   201.41034	 412.973	 133.303
01/07/07	00:59:17	   201.41312	 412.973	 133.303
01/07/07	00:59:27	   201.41590	 412.973	 133.303
01/07/07	00:59:37	   201.41867	 412.973	 133.303
01/07/07	00:59:47	   201.42145	 412.974	 133.303
01/07/07	00:59:57	   201.42423	 412.974	 133.303
01/07/07	01:00:07	   201.42701	 412.974	 133.303
01/07/07	01:00:17	   201.42978	 412.974	 133.303
01/07/07	01:00:27	   201.43256	 412.975	 133.303
01/07/07	01:00:37	   201.43534	 412.975	 133.303
01/07/07	01:00:47	   201.43812	 412.975	 133.303
01/07/07	01:00:57	   201.44089	 412.975	 133.303
01/07/07	01:01:07	   201.44367	 412.976	 133.303
01/07/07	01:01:17	   201.44645	 412.976	 133.303
01/07/07	01:01:27	   201.44923	 412.976	 133.303
01/07/07	01:01:37	   201.45200	 412.976	 133.303
01/07/07	01:01:47	   201.45478	 412.977	 133.303
01/07/07	01:01:57	   201.45756	 412.977	 133.303
01/07/07	01:02:07	   201.46034	 412.977	 133.303
01/07/07	01:02:17	   201.46312	 412.978	 133.303
01/07/07	01:02:27	   201.46589	 412.978	 133.303
01/07/07	01:02:37	   201.46867	 412.978	 133.303
01/07/07	01:02:47	   201.47145	 412.978	 133.303
01/07/07	01:02:57	   201.47423	 412.979	 133.303
01/07/07	01:03:07	   201.47700	 412.979	 133.303
01/07/07	01:03:17	   201.47978	 412.979	 133.303
01/07/07	01:03:27	   201.48256	 412.979	 133.303
01/07/07	01:03:37	   201.48534	 412.980	 133.303
01/07/07	01:03:47	   201.48811	 412.980	 133.303
01/07/07	01:03:57	   201.49089	 412.980	 133.303
01/07/07	01:04:07	   201.49367	 412.980	 133.303
01/07/07	01:04:17	   201.49645	 412.981	 133.303
01/07/07	01:04:27	   201.49922	 412.981	 133.303
01/07/07	01:04:37	   201.50200	 412.981	 133.303
01/07/07	01:04:47	   201.50478	 412.981	 133.303
01/07/07	01:04:57	   201.50756	 412.982	 133.303
01/07/07	01:05:07	   201.51033	 412.982	 133.303
01/07/07	01:05:17	   201.51311	 412.982	 133.303
01/07/07	01:05:27	   201.51589	 412.983	 133.303
01/07/07	01:05:37	   201.51867	 412.983	 133.303
01/07/07	01:05:47	   201.52144	 412.983	 133.303
01/07/07	01:05:57	   201.52422	 412.983	 133.302
01/07/07	01:06:07	   201.52700	 412.983	 133.302
01/07/07	01:06:17	   201.52978	 412.984	 133.302
01/07/07	01:06:27	   201.53255	 412.984	 133.302
01/07/07	01:06:37	   201.53533	 412.984	 133.302
01/07/07	01:06:47	   201.53811	 412.985	 133.302
01/07/07	01:06:57	   201.54089	 412.985	 133.302
01/07/07	01:07:07	   201.54366	 412.985	 133.302
01/07/07	01:07:17	   201.54644	 412.985	 133.302
01/07/07	01:07:27	   201.54922	 412.986	 133.302
01/07/07	01:07:37	   201.55200	 412.986	 133.302
01/07/07	01:07:47	   201.55477	 412.986	 133.302
01/07/07	01:07:57	   201.55755	 412.986	 133.302
01/07/07	01:08:07	   201.56033	 412.986	 133.302
01/07/07	01:08:17	   201.56311	 412.987	 133.302
01/07/07	01:08:27	   201.56588	 412.987	 133.302
01/07/07	01:08:37	   201.56866	 412.987	 133.302
01/07/07	01:08:47	   201.57144	 412.988	 133.302
01/07/07	01:08:57	   201.57422	 412.988	 133.302
01/07/07	01:09:07	   201.57699	 412.988	 133.302
01/07/07	01:09:17	   201.57977	 412.988	 133.302
01/07/07	01:09:27	   201.58255	 412.989	 133.302
01/07/07	01:09:37	   201.58533	 412.989	 133.302
01/07/07	01:09:47	   201.58810	 412.989	 133.302
01/07/07	01:09:57	   201.59088	 412.989	 133.302
01/07/07	01:10:07	   201.59366	 412.990	 133.302
01/07/07	01:10:17	   201.59644	 412.990	 133.303
01/07/07	01:10:27	   201.59922	 412.990	 133.303
01/07/07	01:10:37	   201.60199	 412.990	 133.303
01/07/07	01:10:47	   201.60477	 412.991	 133.303
01/07/07	01:10:57	   201.60755	 412.991	 133.303
01/07/07	01:11:07	   201.61033	 412.991	 133.303
01/07/07	01:11:17	   201.61310	 412.991	 133.303
01/07/07	01:11:27	   201.61588	 412.992	 133.303
01/07/07	01:11:37	   201.61866	 412.992	 133.303
01/07/07	01:11:47	   201.62144	 412.992	 133.303
01/07/07	01:11:57	   201.62421	 412.993	 133.303
01/07/07	01:12:07	   201.62699	 412.993	 133.303
01/07/07	01:12:17	   201.62977	 412.993	 133.303
01/07/07	01:12:27	   201.63255	 412.993	 133.303
01/07/07	01:12:37	   201.63532	 412.994	 133.303
01/07/07	01:12:47	   201.63810	 412.994	 133.303
01/07/07	01:12:57	   201.64088	 412.994	 133.303
01/07/07	01:13:07	   201.64366	 412.994	 133.303
01/07/07	01:13:17	   201.64643	 412.995	 133.302
01/07/07	01:13:27	   201.64921	 412.995	 133.302
01/07/07	01:13:37	   201.65199	 412.995	 133.302
01/07/07	01:13:47	   201.65477	 412.995	 133.302
01/07/07	01:13:57	   201.65754	 412.996	 133.302
01/07/07	01:14:07	   201.66032	 412.996	 133.302
